cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"32257","8059","762773","0","Abacus Federal Savings Bank","New York","NY","10013","12/31/2008","2/17/2015","SA","6 Bowery","","6","0","1","5","0","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","11/29/1984","11/29/1984","7/20/2011","Stock","0","0","OTS","DIF","New York","NEW YORK","New York City","New York","Northeastern","Northeast","www.abacusbank.com","45386","38093","4508","2785",""
"30332","5179","114774","0","Abbeville Building & Loan (A State-Chartered Savings Bank)","Abbeville","LA","70510","12/31/2008","2/17/2015","SB","1212 Charity Street","","1","0","0","5","0","Vermilion","29180","Lafayette, LA","1/1/1890","8/9/1948","3/31/2006","Non-Stock","0","0","FDIC","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","www.abbemae.com","16436","13279","2681","476","1169"
"30619","5642","416272","0","Abbeville Savings and Loan, SSB","Abbeville","SC","29620","12/31/2008","2/17/2015","SB","209 South Main St","","1","0","0","5","0","Abbeville","","","1/1/1907","5/11/1953","10/16/2013","Non-Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Columbia Sc","Richmond","Northeastern","Southeast","http://www.abbevillefirst.com","37905","35822","579","1504","1827"
"19795","16035","198149","3612794","AbbyBank","Abbotsford","WI","54405","12/31/2008","2/17/2015","NM","401 Spruce Streets","ABBY BANCORP, INC.","6","0","0","4","0","Marathon","48140","Wausau, WI","3/1/1968","3/1/1968","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Chicago","Central","Central","www.abbybank.com","48018","34928","7537","5553","2172"
"26549","0","117672","0","Abington Bank","Abington","MA","2351","12/31/2008","2/17/2015","SM","6 Harrison Avenue","","1","0","0","5","0","Plymouth","14460","Boston-Cambridge-Newton, MA-NH","1/1/1888","2/12/1986","10/21/2008","Non-Stock","0","0","FED","DIF","New York","NEW YORK","South Boston","Boston","Northeastern","Northeast","www.theabingtonbank.com","42352","34611","4176","3565","22824"
"27942","584","442776","0","Abington Savings Bank","Jenkintown","PA","19046","12/31/2008","2/17/2015","SB","180 Old York Road","","22","0","0","5","0","Montgomery","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","1/1/1867","8/22/1940","9/30/2011","Stock","0","0","FDIC","DIF","New York","NEW YORK","Philadelphia","Philadelphia","Northeastern","Northeast","","479538","411013","41406","27119","20869"
"32266","8070","202578","0","Acacia Federal Savings Bank","Falls Church","VA","22043","12/31/2008","2/17/2015","SA","7600 Leesburg Pike, # 200","","1","0","0","5","0","Fairfax","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","1/15/1985","1/15/1985","7/20/2011","Stock","0","0","OTS","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","","1143906","1123309","20171","426",""
"19600","0","535753","2107707","Academy Bank, National Association","Colorado Springs","CO","80920","12/31/2008","2/17/2015","N","2835 Briargate Boulevard","DICKINSON FINANCIAL CORPORATION II","55","0","0","4","0","El Paso","17820","Colorado Springs, CO","6/15/1966","6/15/1966","3/28/2008","Stock","0","0","OCC","DIF","Dallas","KANSAS CITY","Denver","Kansas City","Western","Western","www.academybankco.com","51595","41607","278","9710","28964"
"4061","13760","266253","1055708","ACB Bank","Cherokee","OK","73728","12/31/2008","2/17/2015","NM","323 S Grand Street","ALFALFA COUNTY BANCSHARES, INC.","3","0","0","2","1","Alfalfa","","","1/29/1908","1/1/1934","9/22/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Oklahoma City","Kansas City","Southern","West","www.acbbank.net","1594","1594","0","0","165"
"58562","0","3535848","0","Access 1st Capital Bank","Denton","TX","76201","12/31/2008","2/17/2015","NM","724 Myrtle Street","","1","0","0","4","0","Denton","19100","Dallas-Fort Worth-Arlington, TX","10/22/2007","10/22/2007","9/30/2009","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","http://WWW.ACCESSBANKTX.COM","5082","4718","334","30","2633"
"58727","0","3614837","3637939","Access Bank","Omaha","NE","68114","12/31/2008","2/17/2015","NM","210 North 78th Street","3MV BANCORP, INC.","1","0","0","4","0","Douglas","36540","Omaha-Council Bluffs, NE-IA","12/10/2007","12/10/2007","12/16/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","WWW.ACCESSBANK.COM","1574","290","163","1121","0"
"16476","0","730754","2158633","Access Bank","Champlin","MN","55316","12/31/2008","2/17/2015","NM","11150 Commerce Drive North","ACCESS BANCSHARES, INC.","2","0","0","4","0","Hennepin","33460","Minneapolis-St. Paul-Bloomington, MN-WI","9/7/1946","9/7/1946","5/6/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","8057","3772","2916","1369","1026"
"35189","0","2859903","3109904","Access National Bank","Reston","VA","20191","12/31/2008","2/17/2015","N","1800 Robert Fulton Drive, #","ACCESS NATIONAL CORPORATION","5","0","0","4","0","Fairfax","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","12/1/1999","12/1/1999","3/31/2006","Stock","0","0","OCC","DIF","Atlanta","ATLANTA","Richmond","Richmond","Northeastern","Southeast","www.accessnationalbank.com","234102","193162","14489","26451","85723"
"14936","11454","730446","1205950","Ackley State Bank","Ackley","IA","50601","12/31/2008","2/17/2015","NM","650 Main Street","GNB BANCORPORATION","5","0","0","2","1","Hardin","","","1/1/1934","12/18/1934","11/2/2011","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","http://www.ackleystatebank.com","11447","8859","1909","679","5246"
"18489","12279","463650","1055623","Adams Bank & Trust","Ogallala","NE","69153","12/31/2008","2/17/2015","SM","315 North Spruce Street","ADBANC, INC.","16","0","1","2","0","Keith","","","2/26/1962","2/26/1962","3/31/2006","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","http://www.abtbank.com","48537","43154","3849","1534","1844"
"26568","12676","58074","0","Adams Co-operative Bank","Adams","MA","1220","12/31/2008","2/17/2015","SB","93 Park Street","","3","0","0","5","0","Berkshire","38340","Pittsfield, MA","1/1/1895","2/28/1986","2/24/2012","Non-Stock","0","0","FDIC","DIF","New York","NEW YORK","Springfield Ma","Boston","Northeastern","Northeast","","129439","115062","3679","10698","70896"
"14311","0","9553","1053870","Adams County Bank","Kenesaw","NE","68956","12/31/2008","2/17/2015","NM","109 North Smith Avenue","FIRST KENESAW COMPANY","2","0","0","2","0","Adams","","","1/1/1878","1/1/1934","5/31/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","http://www.adamscountybank.net","5451","5402","48","1","241"
"32304","8120","312570","0","Adams County Building and Loan Company","West Union","OH","45693","12/31/2008","2/17/2015","SA","201 West Main Street","","2","0","0","8","0","Adams","","","1/22/1907","4/4/1985","7/20/2011","Non-Stock","0","0","OTS","DIF","Chicago","CHICAGO","Cincinnati","Cleveland","Central","Central","","10147","10147","0","0",""
"7506","12499","5210","1117464","Adams County National Bank","Gettysburg","PA","17325","12/31/2008","2/17/2015","N","16 Lincoln Square","ACNB CORPORATION","21","0","0","4","0","Adams","23900","Gettysburg, PA","4/11/1857","1/1/1934","10/3/2010","Stock","0","1","OCC","DIF","New York","NEW YORK","Harrisburg","Philadelphia","Northeastern","Northeast","http://www.acnb.com","313187","236934","23203","53050","111165"
"58697","18056","3603765","1247334","Adams Dairy Bank","Blue Springs","MO","64014","12/31/2008","2/17/2015","SA","651 Ne Coronado Drive","CAPITOL BANCORP LTD.","1","0","0","4","0","Jackson","28140","Kansas City, MO-KS","1/3/2008","1/3/2008","7/20/2011","Stock","0","0","OTS","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","www.AdamsDairyBank.com","9267","6735","36","2496",""
"22658","12102","659622","1075500","Adams National Bank","Washington","DC","20036","12/31/2008","2/17/2015","N","1130 Connecticut Ave, N.W, #","ABIGAIL ADAMS NATIONAL BANCORP, INC.","7","0","1","4","0","District Of Columb","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","5/15/1978","5/15/1978","4/7/2011","Stock","0","0","OCC","DIF","New York","ATLANTA","Baltimore","Richmond","Northeastern","Southeast","","15442","14008","1148","286","14008"
"9812","0","332756","0","Adams State Bank","Adams","NE","68301","12/31/2008","2/17/2015","NM","649 Main Street","","1","0","0","2","1","Gage","","","1/18/1918","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","www.adamsstate.com","5809","5809","0","0","0"
"57962","0","3370366","0","ADB Bank","Cedar City","UT","84720","12/31/2008","2/17/2015","NM","136 W Ctr Stree, Suite 200","","1","0","0","4","0","Iron","","","8/1/2005","8/1/2005","9/16/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Salt Lake City","San Francisco","Western","West","","0","0","0","0","0"
"28380","1473","101671","2467474","Adirondack Bank","Utica","NY","13501","12/31/2008","2/17/2015","SM","185 Genesee Street","ADIRONDACK BANCORP, INC.","17","0","0","4","0","Oneida","46540","Utica-Rome, NY","1/1/1898","1/25/1936","3/31/2006","Stock","0","0","FED","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","www.adirondackbank.com","132955","104151","15266","13538","26793"
"8251","0","94858","1399505","Adrian Bank","Adrian","MO","64720","12/31/2008","2/17/2015","SM","130 East Main Street","ADRIAN BANCSHARES, INC.","3","0","0","2","1","Bates","28140","Kansas City, MO-KS","10/18/1932","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","www.adrianbank.com","16142","15686","456","0","0"
"8822","0","293352","1125254","Adrian State Bank","Adrian","MN","56110","12/31/2008","2/17/2015","NM","322 Maine Avenue","ADRIAN BUILDING CORPORATION","1","0","0","2","1","Nobles","","","10/23/1889","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Central","West","www.adrianstatebank.com","2459","2437","22","0","0"
"31372","6824","405173","0","Advance Bank","Baltimore","MD","21215","12/31/2008","2/17/2015","SA","4801 Seton Drive","","4","0","1","4","0","Baltimore City","12580","Baltimore-Columbia-Towson, MD","1/1/1957","10/16/1963","7/20/2011","Non-Stock","0","0","OTS","DIF","New York","NEW YORK","Baltimore","Richmond","Northeastern","Southeast","","32934","32523","411","0",""
"18664","11407","368111","0","Advanta  Bank","Wilmington","DE","19803","12/31/2008","2/17/2015","NM","1 Righter Parkway, Delaware","","1","0","0","7","0","New Castle","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","8/1/1927","12/14/1962","6/29/2010","Stock","0","1","FDIC","DIF","New York","NEW YORK","Claymont","Philadelphia","Northeastern","Northeast","","1408","1408","0","0","0"
"33535","0","1916751","0","Advanta Bank Corp.","Draper","UT","84020","12/31/2008","2/17/2015","NM","11850 South Election Drive","","1","0","0","9","0","Salt Lake","41620","Salt Lake City, UT","12/16/1991","12/16/1991","3/18/2010","Stock","0","0","FDIC","DIF","San Francisco","NEW YORK","Salt Lake City","San Francisco","Western","West","","0","0","0","0","0"
